Title|URL|Date|Time|Content
引领美国走向正确方向的希望在民主党，引领民主党继续正确的希望——希拉里?|http://bbs.tianya.cn/post-worldlook-1443655-1.shtml|11:50:06|2015-04-13|　　前进，请展现价值观软实力，内向金融寡头开炮，外向独裁专制体制进攻，胜利必将最终属于你们!　　
引领美国走向正确方向的希望在民主党，引领民主党继续正确的希望——希拉里?|http://bbs.tianya.cn/post-worldlook-1443655-1.shtml|12:26:28|2015-04-13|　　@石上人ABC  楼主  2015-04-13 09:17:00　　或许吧！但代表中下层长远利益，引领美国人民走向自力更生丰衣足食之路的民主党不能输，若输世界进步的步伐将放缓，世界人民将继续忍耐更久华尔街金融寡头通过炮舰政策掠夺之苦。　　—————————————————　　和花儿街对干风险大，您别咒我们的希拉里大美女了！　　
引领美国走向正确方向的希望在民主党，引领民主党继续正确的希望——希拉里?|http://bbs.tianya.cn/post-worldlook-1443655-1.shtml|12:49:16|2015-04-13|　　民主的世袭不叫世袭，专制的世袭才叫世袭。结论：美爹是非常民主的
引领美国走向正确方向的希望在民主党，引领民主党继续正确的希望——希拉里?|http://bbs.tianya.cn/post-worldlook-1443655-1.shtml|12:49:35|2015-04-13|　　民主的世袭不叫世袭，专制的世袭才叫世袭。结论：美爹是非常民主的
引领美国走向正确方向的希望在民主党，引领民主党继续正确的希望——希拉里?|http://bbs.tianya.cn/post-worldlook-1443655-1.shtml|12:51:00|2015-04-13|　　莱温斯基的逼下败将而已　　
引领美国走向正确方向的希望在民主党，引领民主党继续正确的希望——希拉里?|http://bbs.tianya.cn/post-worldlook-1443655-1.shtml|12:53:25|2015-04-13|　　狗们担心共和党上台了就不给狗粮了吗？这么挺希拉里这个老娘们？？
身为美国人多么幸福自由！！(转载)|http://bbs.tianya.cn/post-worldlook-1443625-1.shtml|08:47:00 |2015-04-13|　　美国人自述：我漂了6小时逃出也门　　也门战乱局势严重升级，受伤害最大的无疑是被困在当地的老百姓。据美国《世界邮报》4月9日报道，也门战乱发生之后就有很多人尝试逃离，但逃离的道路却并没有那么坦荡甚至可以说是无路可逃。一名刚刚从也门返回美国的美国公民，讲述了自己费尽周折且惊心动魄的逃离之路。　　据报道，在3月26日由沙特率领的联军对也门发起空袭之后，也门局势进一步恶化。为逃离国内的混乱局面生存下来，也门人很多人想要逃离，但他们却几乎没有地方可逃。在也门南部，胡塞叛军与逊尼派武装和部分也门军队持续激烈交火；在也门西部，大片领土都是“基地”组织的势力范围；沙特阿拉伯率领的联军已设立禁飞区并实施海上封锁，同时对也门首都萨那进行连续轰炸。据卫星图像显示，空袭过后，萨那机场变为废墟。　　来自美国旧金山的26岁男子莫可哈塔?阿尔汗沙利回忆说：“他们轰炸机场，划定禁飞区并封锁港口，根本没有出逃的路。”　　据报道，空袭开始时阿尔汗沙利正在萨那工作。第二天当听说有一艘希腊船只来撤离外国人的消息之后，他作出一个冒险的决定要去亚丁的港口。尽管亚丁附近炮火轰轰，他仍然愿意尝试来到港口挤上船。据报道，在也门有数百人都选择这条路逃离，乘坐油轮、轮船甚至小渔船，穿过亚丁湾，最后到达非洲之角。　　然而，他所听说的那艘船并未出现。他又不得不返回萨那。“沿途到处是死亡和废墟。出行是个愚蠢的决定。我当时只是想着可能会有一条逃出去的路。”　　返回萨那之后他不甘心，又想尝试另一条逃离的路线——通过也门西部港口摩卡逃离。然而这条路也并不顺利。他的轮船因为燃料不足无法航行，幸亏得到朋友帮助，他坐上了另一艘小汽艇，跟另外四个逃难的人挤在了一起。　　“我一开始是那么高兴，但行程大概开始半个小时之后，我们开始感受到海浪，这时我才突然意识到我正处于红海的大中央，而且是乘坐在一艘小船上，没有导航设备，还要担心索马里海盗。”他回忆说。　　幸运的是，飘荡6个小时之后他终于抵达非洲国家吉布提，也是从那里，他终于重新回到美国旧金山。　　据报道，自空袭发生后，已有近5000难民逃亡非洲之角—索马里及埃塞俄比亚等地。东非国家吉布提首都吉布提市成为也门难民聚集地。但这些国家情况也不良好。联合国难民署高级专员(United Nations High Commissioner for Refugees)表示，索马里现处于国家分裂的无政府状态，吉布提国内局势相对稳定，但仍面临失业等社会问题。大量难民流入恐对输入国造成负面影响。　　《世界邮报》说，目前中国、俄罗斯、巴基斯坦、印度当局已陆续于一周前赴也门展开撤侨行动。还有来自22个国家的11000名公民请求帮忙撤离。英美等国也因为没有展开撤侨行动而遭到过敏抨击。据报道，美国国务院发言人玛丽?哈弗上周说，是否展开撤侨行动要基于也门的安全局势而定。
身为美国人多么幸福自由！！(转载)|http://bbs.tianya.cn/post-worldlook-1443625-1.shtml|08:48:37|2015-04-13|　　曾经只要美帝一干涉其他国家内政，总统都会牛B哄哄的问，我们的航母舰队在哪。。。　　顶[0]打赏回复　　153楼爱上网女人今天  8:05:08　　我国撤离也门侨胞看到有一女的事蒙黑面的具，太祖年代就取缔了蒙黑面具这一制度，希望国家不要叫着一制度抬头，如果是国外的人员就不要进入国内进入国内的一律不准戴黑面具，　　顶[0]打赏回复　　152楼骑着毛驴上战场今天  8:03:18　　73楼asd2211　　霸气的小护照呢？？丢了么？？　　护照拿出来死得更快　　顶[1]打赏回复　　151楼中央山今天  7:35:43　　有妈的孩子是个宝，没妈的孩子是根草，在美国孩子长到18岁老妈就给你自由民主，就可以自由自在地生活，以后的事只有靠上帝保佑了，岀了事老娘可不管了。　　本贴发自手机　　顶[1]打赏回复　　150楼楚江夕落今天  6:47:52　　恭喜恭喜，美国导演又可以拍大片了，剧情是主人公一路上惊心动魄，还恰好搭救了一个逃命的女人，最后在公海被无私的美国航母给救了。　　顶[0]打赏回复　　149楼hawk19999今天  6:13:34　　54楼戴鲲　　美国佬，你不是吹牛皮说你什么朋友多吗 ，怎么你落水了，它们怎么也不来拉一把阿，哎，真可怜阿。　　兄弟，你不理解自由的内涵
身为美国人多么幸福自由！！(转载)|http://bbs.tianya.cn/post-worldlook-1443625-1.shtml|08:49:11|2015-04-13|　　148楼hawk19999今天  6:12:03　　44楼天马虎　　2015史诗巨作 《灯塔国民的奇幻漂流》　　81楼龙翔寰球　　有钱围堵中国，无钱本国撤侨。　　动用军队救援是需要国会议员投票的，民主体现。。。。。。　　[ 转自铁血社区 http://bbs.tiexue.net/post_8738318_1.html/ ]　　顶[0]打赏回复　　147楼hawk19999今天  6:09:15　　52楼ldf01234　　不对啊，按剧本，不是应该深入虎穴，干掉敌酋，恢复和平，胜利回国么？？？回复：美国人自述：我漂了6小时逃出也门　　83楼秋日的回忆　　说的好，地球都拯救好多次了，小小的也门怎么就逃跑了呢？应该是只身潜入指挥中心，完全瘫痪指挥枢纽，再干掉所有守卫，身上沾点血迹，然后飞船来到，胜利回国。全剧终　　一定有绳索攀爬，微声手枪，飞刀，近身格斗，匕首挥舞，卫星监控，专家引导，一枪一敌，身中无数枪，抖抖防弹衣，不要忘记有时间和辣妹翻云覆雨。。。。。。　　顶[1]打赏回复　　146楼hawk19999今天  6:02:23　　29楼金卡尔马克思　　皿煮紫油的体现，美国人多么自由的离开也门，哪像毒菜的中国都是由军舰丫送回国　　50楼我要小幸福　　可不，中国那是压送，还得逼着吃八个菜，喝啤酒，可乐，满载一百多人的船愣是多拉了200多人！自由民主的是老子自己坐小船走！自由，一定要自由！我们一人出十块送公知们去也门还是isis占领区去享受民主怎么样？　　108楼小兵快跑啊　　我个人多出5块！15！哈哈哈　　我出两升汽油
身为美国人多么幸福自由！！(转载)|http://bbs.tianya.cn/post-worldlook-1443625-1.shtml|08:49:42|2015-04-13|　　顶[0]打赏回复　　145楼hawk19999今天  6:01:03　　116楼1255177422　　卧槽，我大美国怎么还用撤侨，我就在这站着，谁敢打我试试，我弄死你。　　美军两小时营救落水飞行员，还是有实力的　　顶[0]打赏回复　　144楼hawk19999今天  5:58:22　　132楼初级保安　　白由的含义就是白己游吗？　　可以钓鱼的　　顶[0]打赏回复　　143楼hawk19999今天  5:56:55　　我认为人家有富于探险的精神，好莱坞又有素材了，大片闪亮登场　　顶[0]打赏回复　　142楼hawk19999今天  5:55:09　　任性的话就不要跑，　　顶[0]打赏回复　　141楼汉奸走狗死全家今天  4:02:50　　29楼金卡尔马克思　　皿煮紫油的体现，美国人多么自由的离开也门，哪像毒菜的中国都是由军舰丫送回国　　50楼我要小幸福　　可不，中国那是压送，还得逼着吃八个菜，喝啤酒，可乐，满载一百多人的船愣是多拉了200多人！自由民主的是老子自己坐小船走！自由，一定要自由！我们一人出十块送公知们去也门还是isis占领区去享受民主怎么样？
身为美国人多么幸福自由！！(转载)|http://bbs.tianya.cn/post-worldlook-1443625-1.shtml|08:50:39|2015-04-13|　　顶[1]打赏回复　　140楼辽宁舰6今天  3:25:41　　看着不像是美国人倒像是阿拉伯人和中国一些崇拜西方的人一样 漂流就漂流吧　　顶[1]打赏回复　　139楼yue252131今天  2:13:41　　好像不对劲呢，果粉呢？　　本贴发自手机　　顶[1]打赏回复　　138楼龙腾世纪中国崛起今天  1:53:22　　当时美国佬说不需要别国帮忙，等到中国撤完了，美国佬又叫阿三来帮忙，美国人是这个地球上最爱面子的人也是最不要脸的人。　　本贴发自手机　　顶[3]打赏回复　　137楼chinesephoebus今天  1:29:31　　109楼让我们战斗吧　　霸气小护照后面是怎么写的来着～……　　用英法西三语写着霸气语句，大意为“好汉饶命”　　[ 转自铁血社区 http://bbs.tiexue.net/ ]　　本贴发自手机　　顶[4]打赏回复　　136楼君之殇今天  1:16:12　　按照剧本，霉菌派出最屌的特种部队，深入敌方后方，激战一场，干掉重要人物，在乘飞机回国。嘿嘿，坐等故事出现。。。　　本贴发自手机　　顶[1]打赏回复　　135楼茫昧何弃疗今天  0:48:38　　美国不愧为民主灯塔世界典范，太TM自由了，都自己游回去的。我们的公民要按时间集合，上船前有人查名单，武装护送，年龄大的包都不让自己背，到了船上还被人安排床位，逼着吃八个菜，喝雪碧，挨着检查身体，下了船连做什么飞机都安排好了.....差距太大了啊　　顶[9]打赏回复　　134楼shanfeng今天  0:35:46　　不愧为民主自由灯塔国，公民连撤离都用自由漂流的方式，够潇洒！！！！　　顶[6]打赏回复　　133楼初级保安今天  0:33:16　　自由的含义就是自己游吗？　　顶[5]打赏回复
身为美国人多么幸福自由！！(转载)|http://bbs.tianya.cn/post-worldlook-1443625-1.shtml|08:53:35|2015-04-13|　　楼主乱说，我大美国人员是不需要出逃的，有小护照，子弹都要让到一边去　　
身为美国人多么幸福自由！！(转载)|http://bbs.tianya.cn/post-worldlook-1443625-1.shtml|09:14:54|2015-04-13|　　这事要在中国发生.喷子们又有的说了　　
身为美国人多么幸福自由！！(转载)|http://bbs.tianya.cn/post-worldlook-1443625-1.shtml|09:25:44|2015-04-13|　　@山水朝阳  1楼  2015-04-13 08:48:00　　曾经只要美帝一干涉其他国家内政，总统都会牛B哄哄的问，我们的航母舰队在哪。。。　　顶[0]打赏回复　　153楼爱上网女人今天8:05:08　　我国撤离也门侨胞看到有一女的事蒙黑面的具，太祖年代就取缔了蒙黑面具这一制度，希望国家不要叫着一制度抬头，如果是国外的人员就不要进入国内进入国内的一律不准戴黑面具，　　顶[0]打赏回复　　152楼骑着毛驴上战场今天8:03:18　　73楼asd2211　　霸气　　—————————————————　　150楼这位可真说对了。《星河战队》——《独立日》——《超级战舰》——《洛杉矶之战》——《辛德勒的名单》——接下来，该《第一滴血》上演了。　　
冥煮的选票是废纸，推翻暴政的手枪只能用于自杀——今夜我们都是美国人|http://bbs.tianya.cn/post-worldlook-1443565-1.shtml|04:04:00 |2015-04-13|　　美国首都华盛顿国会山警局当地时间4月11日通报，国会大厦西侧区域当天发生枪击事件， 一名示威男子开枪自杀，据警方和目击者介绍，该男子的抗议牌上写着“社会公正”和““向那1%的人征税”，警方排除事件与恐怖主义有关联。　　动机未明　　事发4月11日下午1时许。国会山警方说，抗议男子在国会山西侧举出抗议牌，上面写着“社会公正”的字样。而后，男子拿出武器，朝自己开枪。　　国会山警方主管金·戴恩说，国会山警察一弹未发。这起枪击事件与恐怖主义没有关联。　　戴恩没有说明男子的身份和枪击动机。“我们可能知道他是谁，但我们得万无一失，证实这一点，”戴恩说。　　枪击事件发生后，国会山紧急封锁，应急车辆赶到。防爆人员检查了男子随身携带的背包和拉杆箱，确认安全后，国会大厦和访客中心重新开放。　　联邦调查局、特工处和警方已经介入调查。　　惊魂一刻　　事发当时国会已休会，议员定于4月13日返回国会山工作。不过，华盛顿眼下正在举办一年一度的樱花节活动，游客不少。　　当天封锁影响到部分交通，但对华盛顿大部分地区影响不大。　　男子举枪自尽处位于国会山访客入口的背面。来自马里兰州的房地产商罗伯特·毕晓普说，男子当时站在国会山和一条街道之间的喷泉附近，这里约有50人。枪声猛然响起，大家一惊，弯下身子，四散跑开。　　毕晓普说，他似乎看到男子的抗议牌上还写了：“向那1%的人征税。”　　一名游客在微博上留言说：“快离开国会大厦，一名示威者就在我们旁边开枪自杀了。”　　另一人写道：“刚在美国国会山看到有人自杀……整个地方都封锁了。”从电视画面看，警方拉起警戒线后，周围有不少民众在张望。　　安全问题　　4月11日枪击再次引发外界对华盛顿安保力量的质疑。　　　2013年10月国会山曾发生一次枪击案，当时一名女子开车载着一名婴儿闯进白宫南门警戒区，撞伤一名警察后逃逸，最终警方在追至国会山附近时将肇事女子击毙。?　　上月30日，两名身着女装的男子试图闯入美国国家安全局总部大门，遭国家安全局警卫人员开枪阻挡，一名嫌疑人被击毙。同月4日，白宫外出现疑似爆炸物，两名特工处高级探员却酒后驾车闯入现场，撞上路障并险些压过可疑包裹。　　今年1月，一架私人微型无人机突破白宫安全防护，最终落在白宫院落东南部。更为离奇的白宫翻闯事件发生在去年9月，一名美军老兵携带折叠刀翻过白宫围栏，穿过草坪，一直进入白宫前厅，才被制服。　　翻闯事件让特工处颜面大失，饱受诟病，时任特工处处长朱莉娅·皮尔森次月辞职；约瑟夫·克兰西2月接任。按克兰西的话说，改变“需要时间”。
冥煮的选票是废纸，推翻暴政的手枪只能用于自杀——今夜我们都是美国人|http://bbs.tianya.cn/post-worldlook-1443565-1.shtml|04:05:05|2015-04-13|　　国会的支持率，这么多年来只有911那个月里是超过半数，其它时间从来没有超过3成的时候，多数时间仅有一成多。　　但是选民束手无策。　　
冥煮的选票是废纸，推翻暴政的手枪只能用于自杀——今夜我们都是美国人|http://bbs.tianya.cn/post-worldlook-1443565-1.shtml|04:08:35|2015-04-13|　　为啥要自杀？不是有选票吗？公知说了，干不好就用选票把他选下去　　看来国会山的议员们干都非常不错　　
冥煮的选票是废纸，推翻暴政的手枪只能用于自杀——今夜我们都是美国人|http://bbs.tianya.cn/post-worldlook-1443565-1.shtml|04:16:33|2015-04-13|　　在这片恶之花绽放的土地　　从来不告诉你到底发生了什么，　　只让你盲目的仇恨，莫名的恐惧，稀里糊涂的活，不明不白的死　　
冥煮的选票是废纸，推翻暴政的手枪只能用于自杀——今夜我们都是美国人|http://bbs.tianya.cn/post-worldlook-1443565-1.shtml|07:26:05|2015-04-13|　　楼主少操心了。西方庞大的中产阶级的结果就是：　　整天全家忙于还贷和缴费　　对道义麻木不仁；　　偶尔点几支蜡烛秀一把；　　关心政治的不是60岁以上的，就是被社会认作疯子的公知；　　奥运也好，中东死几十万人也好，都是政府的事儿，和老子有屁毛关系　　这也是中国大力发展中产阶级的核心政治需要——稳定！
美国要在韩国部署萨德高空反导系统|http://bbs.tianya.cn/post-free-5051429-1.shtml|02:47:00 |2015-04-13|　　　　本人不是军迷，但是热爱国家。听说美国要在韩国部署萨德高空反导系统，据说核武器的第一第二阶段比较好拦截，韩国和中国这么近，明白人都知道是针对中国的核武器的，如果真的部署了，那么可以为韩国和日本提供核武器保护，那么问题来了，以后日本不是更嚣张了？？？　　另外据说萨德高空反导系统还是套强大的侦察系统，其X波段雷达作用距离1500公里，侦查距离可以直接到北京，并且涵盖了中国战略导弹飞越韩国附近太空的路径，目前，美军针对中国战略导弹的防卫已经在台湾、日本、关岛、澳大利亚部署了X波段雷达，这种雷达一旦在中美之间的太平洋和中美之间经过北极上空的加拿大部署完毕，美军就完成了明显是针对中国核导弹防御系统的部署，形成了对中国弱小核力量的进一步削弱。　　再说韩国，韩国和中国打仗基本不可能，但是韩国部署萨德高空反导系统能为日本提核保护，如果中国和日本开战，中国必定会先攻击韩国的萨德高空反导系统，另外中国也是韩国最大贸易伙伴及最大出口国，韩国干嘛要得罪中国？ 韩国为什么要做冤大头呢？迫于美国的压力？？？
美国要在韩国部署萨德高空反导系统|http://bbs.tianya.cn/post-free-5051429-1.shtml|05:15:45|2015-04-13|　　没有人关心国家大事吗？
【前瞻下周金市】美国数据值得留意，或含美联储4月决议线(转载)|http://bbs.tianya.cn/post-develop-2015487-1.shtml|09:14:00 |2015-04-13|"　　金磊数据4月11日讯——国际现货黄金价格周五(4月10日)上涨13.88美元，涨幅1.16%，至1208.69美元/盎司附近，本周(4月11日当周)累计上涨1.70美元，累计涨幅0.14%，宣告本周前四个交易日连续下跌的趋势暂告一段落。　　<img original=""http://img3.laibafile.cn/p/m/210450630.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　(上图为国际现货黄金价格本周走势图，图片来源：Bloomberg，汇通财经)　　就近期而言，黄金价格下方支撑位在1200.00美元/盎司这一关键性整数位心理关口、1192.30美元/盎司(4月9日低点)、1178.05美元/盎司(3月31日低点)、以及1142.86美元/盎司(3月17日低点)，上方阻力位在1211.90美元/盎司(100日均线切入位)、1225.00美元/盎司(4月7日顶部)、1231.15美元/盎司(200日均线切入位)。　　<img original=""http://img3.laibafile.cn/p/m/210450660.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　(上图为国际现货黄金价格最近半年的日线蜡烛图，图片来源：Bloomberg，汇通财经)　　就下周(4月18日当周)而言，随着市场参与者们设法抽丝剥茧一样地试图理解美联储(FED)官员们会在4月29日结束的下一次货币政策会议上就加息前景给出何种暗示，黄金交易员们将会密切关注一系列美国经济数据，其中就包括定于周二(4月14日)发布的美国3月零售销售数据，以及工业产出、通胀率和住房等数据。　　在上周五(4月3日)发布的美国3月非农就业人口增幅仅有区区12.6万、导致部分投资者臆测美国联邦公开市场委员会(FOMC)可能会在更长时间里维持低利率政策不变的情况下，黄金价格在周一(4月6日)跳空高开并触及一个半月最高位。然而，周三(4月8日)披露的会议纪要却表明FOMC成员们加息意愿强于市场预期，黄金价格难免在美元回暖的情况下高位回落。　　在这样的情况下，黄金和其他市场的参与者们将会在新数据揭晓时设法挖掘有关美联储官员在4月28-29日议息会议上潜在的的想法。　　众多分析师表示，投资者们还将密切留意实物黄金需求方面的讯息，关键性印度假日即将在4月份后期到来，与此同时，中国第一季度国内生产总值(GDP)数据也将在下周三(4月15日)发布。　　道明证券(TD Securities)大宗商品策略总监米勒(Bart Melek)认为，黄金市场对美国3月份显然逊于预期的非农就业报告的反应非常活跃，这已经使得投资者推迟了对于美联储加息前景的预期。　　米勒认为，美国3月非农就业报告倾向于从几个方面来支持黄金市场，①打压美元——交易员们往往会在美元走软时将黄金视作替代性货币而买入黄金，②如果美联储不加息，也就降低了所谓的持有黄金的机会成本、意即利率收益——投资者在美联储加息预期下持有非收益性资产所可能造成的损失。　　但米勒也承认，FOMC所发布的3月份美联储会议纪要并未像市场原本所寄望的那样鸽派(倾向于放宽货币政策)，进而导致黄金价格走软。　　Walsh Trading商业对冲总监Sean Lusk指出，下周将会涌现出一系列经济数据，那将是投资者所关注的焦点。　　与此同时，美元指数是否会趁势上测100关口、甚至进一步走强也值得投资者密切留意。　　<img original=""http://img3.laibafile.cn/p/m/210450695.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>　　(上图为美元指数最近一个月走势图，图片来源：Bloomberg，汇通财经)"
【前瞻下周金市】美国数据值得留意，或含美联储4月决议线(转载)|http://bbs.tianya.cn/post-develop-2015487-1.shtml|09:19:20|2015-04-13|"　　金银ETF持仓　　<img original=""http://img3.laibafile.cn/p/m/210451195.jpg"" src=""http://static.tianyaui.com/img/static/2011/imgloading.gif"" title=""点击图片查看幻灯模式""/>"
美国为何依然大规模进口原油？|http://bbs.tianya.cn/post-develop-2015509-1.shtml|10:16:00 |2015-04-13|　　北京时间4月9日消息，周三纽约原油(51.87, 0.23, 0.45%)期货大跌6.6%，原因是美国能源信息署(EIA)公布美国上周原油库存增加1094.9万桶，远远超出市场预期。事实上，美国的原油供应已经大幅上升，过去13周升幅接近1亿桶。然而令人不解的是，美国的炼油商仍在大量进口外国原油。　　根据周三EIA公布的数据，上周美国原油进口量升至每天820万桶，为去年12月以来最高周度数据。　　当然，相比2005年前后大约每天1000万桶的进口量，现在已经大为下降。当时美国尚未“爆发”“页岩革命”。过去一些大的供油国，比如尼日利亚，现在几乎不再向美国出口原油。　　但是，现在美国一些地区的原油供应已经接近储存能力上限，为何美国的原油进口并未减少呢？　　一个最主要原因就是美国生产的原油大部分是轻质低硫原油，而大量炼油商的炼油设施都是为产于加拿大或委内瑞拉等地较重的原油而设计的。　　虽然库存大增令人担忧，但大部分原油都是进口到墨西哥湾沿岸，而这里库存能力依然有很大富余。上周墨西哥湾沿岸的原油库存总量为2亿3640万桶，而EIA对该地区库存能力的估算为2亿8560万桶。这还不包括去年9月份以来所兴建的管道或储油设施。　　另一个原因是国际基准油价布伦特仅比美国油价高每桶5美元左右，对于某些炼油商来讲，进口外国原油比通过火车运输国内原油更加便宜。　　最后，炼油商看到美国成品油需求强劲。根据EIA数据，1月份美国每天消耗的石油产品为1920万桶，为2008年以来历年1月份最高水平。通常汽油消费会在春末和夏季上升，因为天气转暖，人们更多地驾车旅行。　　通过低价购买原油然后加工成汽油和其他燃料，美国炼油商利润率非常可观。　　海运信息提供商ClipperData指出，高进口量反映了炼油商对廉价原油几乎无止境的胃口，同时也说明它们相信自己有能力卖出所生产的成品油。
美国为何依然大规模进口原油？|http://bbs.tianya.cn/post-develop-2015509-1.shtml|10:40:58|2015-04-13|　　【亿信天合】新标播报　　年化利率：16%　　借款期限：10天　　风控措施：第三方资金托管，汽车合格证质押　　推荐理由：高收益、周期短、安全有抵押。　　———————————————　　4.1—4.15活动期间，注册投资有现金定向红包奖励，100%中奖！　　官网地址：http://www.iyxth.com/register/index/recommend/14.html
希拉里能够参选说明了美国的衰落，无他|http://bbs.tianya.cn/post-worldlook-1443747-1.shtml|10:57:00 |2015-04-13|　　希拉里能够参选说明美国怀旧情绪开始蔓延，怀念克林顿时代美国的经济政策，因为希拉里背后站着的正是克林顿。为什么会有怀旧情绪，衰落啊，参选是民意怀旧情绪的一种体现，担忧神马的都是浮云，美国酸楚的泪我是看到了。
希拉里能够参选说明了美国的衰落，无他|http://bbs.tianya.cn/post-worldlook-1443747-1.shtml|11:50:42|2015-04-13|　　这届选举它们两家包了，民主承包制。　　
希拉里能够参选说明了美国的衰落，无他|http://bbs.tianya.cn/post-worldlook-1443747-1.shtml|11:55:42|2015-04-13|　　米畜国就是一个悲剧　　刚刚经历了嘴炮治国　　又要经历疯狗治国　　民煮屌丝们真是欢乐　　四年一次的大爬梯　　花上几百亿　　陪着嘴炮和疯狗找乐子
希拉里能够参选说明了美国的衰落，无他|http://bbs.tianya.cn/post-worldlook-1443747-1.shtml|11:56:10|2015-04-13|　　有道理
男子美国国会山前自杀 抗议牌上写“社会公正”(转载)|http://bbs.tianya.cn/post-worldlook-1443718-1.shtml|10:30:00 |2015-04-13|　　当地时间11日下午1时许，一名男子在美国国会所在地国会山前举牌抗议，而后拿出手枪，饮弹自尽。国会山随后封锁近3个小时，警方排除恐怖袭击关联。　　男子举枪自尽处位于国会山访客入口的背面。目击民众罗伯特表示，男子当时站在国会山和一条街道之间的喷泉附近，这里约有50人。枪声猛然响起，大家一惊，弯下身子，四散跑开。他说，他似乎看到男子的抗议牌上还写了：“向那1%的人征税。”　　国会山警方主管戴恩说，抗议男子在国会山西侧举出抗议牌，上面写着“社会公正”的字样。而后，男子拿出武器，朝自己开枪。但戴恩没有说明男子的身份和枪击动机。　　枪击事件发生后，国会山紧急封锁，应急车辆赶到。防爆人员检查了男子随身携带的背包和拉杆箱，确认安全后，国会大厦和访客中心重新开放。联邦调查局、特工处和警方已经介入调查。　　新华
男子美国国会山前自杀 抗议牌上写“社会公正”(转载)|http://bbs.tianya.cn/post-worldlook-1443718-1.shtml|11:00:08|2015-04-13|　　要和谐了吧　　
男子美国国会山前自杀 抗议牌上写“社会公正”(转载)|http://bbs.tianya.cn/post-worldlook-1443718-1.shtml|11:28:03|2015-04-13|　　@6961216 1楼 2015-04-13 11:00　　要和谐了吧　　------------------------------　　杀
希拉里如果对阵杰布布什，她是选不上美国总统的，|http://bbs.tianya.cn/post-worldlook-1443715-1.shtml|10:26:00 |2015-04-13|　　2017年就任时已经70岁的老太太了，现在的选民结构根本不可能接受，杰布布什比她小6岁，有年龄优势。民调这玩意儿看看就好，造假的太多。大家不要以为她可以借克林顿当政时期美国经济好的余威，接近20年前的事了，年轻人是无感的，可年轻人却掌握网络～现在这个时代最大的舆论阵地，08年她在民主党内输给奥巴马已经证明了这点。
希拉里如果对阵杰布布什，她是选不上美国总统的，|http://bbs.tianya.cn/post-worldlook-1443715-1.shtml|11:14:29|2015-04-13|　　自顶
